adservice:rps,adservice:avg,adservice:0.50,adservice:0.90,adservice:0.95,adservice:0.99,cartservice:rps,cartservice:avg,cartservice:0.50,cartservice:0.90,cartservice:0.95,cartservice:0.99,checkoutservice:rps,checkoutservice:avg,checkoutservice:0.50,checkoutservice:0.90,checkoutservice:0.95,checkoutservice:0.99,currencyservice:rps,currencyservice:avg,currencyservice:0.50,currencyservice:0.90,currencyservice:0.95,currencyservice:0.99,emailservice:rps,emailservice:avg,emailservice:0.50,emailservice:0.90,emailservice:0.95,emailservice:0.99,frontend:rps,frontend:avg,frontend:0.50,frontend:0.90,frontend:0.95,frontend:0.99,paymentservice:rps,paymentservice:avg,paymentservice:0.50,paymentservice:0.90,paymentservice:0.95,paymentservice:0.99,productcatalogservice:rps,productcatalogservice:avg,productcatalogservice:0.50,productcatalogservice:0.90,productcatalogservice:0.95,productcatalogservice:0.99,recommendationservice:rps,recommendationservice:avg,recommendationservice:0.50,recommendationservice:0.90,recommendationservice:0.95,recommendationservice:0.99,shippingservice:rps,shippingservice:avg,shippingservice:0.50,shippingservice:0.90,shippingservice:0.95,shippingservice:0.99,get:rps,get:avg,get:0.50,get:0.90,get:0.95,get:0.99,set:rps,set:avg,set:0.50,set:0.90,set:0.95,set:0.99,adservice:MAX_ADS_TO_SERVE,adservice:CPU_LIMIT,adservice:MEMORY_LIMIT,adservice:IPV4_RMEM,adservice:IPV4_WMEM,cartservice:CPU_LIMIT,cartservice:MEMORY_LIMIT,cartservice:IPV4_RMEM,cartservice:IPV4_WMEM,checkoutservice:CPU_LIMIT,checkoutservice:MEMORY_LIMIT,checkoutservice:IPV4_RMEM,checkoutservice:IPV4_WMEM,currencyservice:CPU_LIMIT,currencyservice:MEMORY_LIMIT,currencyservice:IPV4_RMEM,currencyservice:IPV4_WMEM,emailservice:CPU_LIMIT,emailservice:MEMORY_LIMIT,emailservice:MAX_WORKERS,emailservice:IPV4_RMEM,emailservice:IPV4_WMEM,frontend:CPU_LIMIT,frontend:MEMORY_LIMIT,frontend:IPV4_RMEM,frontend:IPV4_WMEM,paymentservice:CPU_LIMIT,paymentservice:MEMORY_LIMIT,paymentservice:IPV4_RMEM,paymentservice:IPV4_WMEM,productcatalogservice:CPU_LIMIT,productcatalogservice:MEMORY_LIMIT,productcatalogservice:IPV4_RMEM,productcatalogservice:IPV4_WMEM,recommendationservice:CPU_LIMIT,recommendationservice:MEMORY_LIMIT,recommendationservice:MAX_WORKERS,recommendationservice:MAX_RESPONSE,recommendationservice:IPV4_RMEM,recommendationservice:IPV4_WMEM,shippingservice:CPU_LIMIT,shippingservice:MEMORY_LIMIT,shippingservice:IPV4_RMEM,shippingservice:IPV4_WMEM,get:CPU_LIMIT,get:MEMORY_LIMIT,get:IPV4_RMEM,get:IPV4_WMEM,get:hash_max_ziplist_entries,get:maxmemory_samples,get:maxmemory,set:CPU_LIMIT,set:MEMORY_LIMIT,set:IPV4_RMEM,set:IPV4_WMEM,set:hash_max_ziplist_entries,set:maxmemory_samples,set:maxmemory
-0.910092984,-0.563396982,-0.71062202,0.116820247,0.053115625,2.039829952,1.21179197,-0.279214843,0.190877294,1.146465905,1.283505244,-0.201788886,2.276596403,-0.402077078,-0.352441258,-0.335433523,-0.317202875,-0.23819807,0.068201905,-0.418227843,0.500109315,1.179893502,1.092886307,-0.302067458,2.072651119,0.331082935,0.047612355,0.541108311,0.631550113,0.150585823,0.202660584,0.640575859,0.747020955,0.580802024,0.392038716,-0.128692578,2.252113639,-0.751653433,-1.22756869,-0.472621436,-0.498618259,-0.235561757,1.443637005,-0.072389439,0,0,-0.572522997,0.375313961,0.629969621,-0.56535249,-0.277136432,-0.066388724,-0.276441032,-0.509658235,0.356578711,-0.155294642,-0.637532269,-0.115753506,-0.115292249,0.009911555,0.668149913,-0.083459868,0.965533229,1.555986495,0.73957446,-0.22166665,1.157908422,-0.303627673,-0.408889115,0.272720106,0.074732865,-0.231429552,-1.343372468,-0.342510493,-0.535260755,-0.492279947,0.983746228,0.978995591,1.31192044,0.564229055,-1.708810691,0.412829691,-0.111906544,-1.193937521,-1.306596072,-0.473187777,-1.162203487,-0.165250016,0.380527695,-0.507345279,-0.84823437,1.626814549,1.701075463,-0.033162021,-0.988356032,1.376667175,1.367040794,1.083541067,-0.526690114,-0.161862189,-0.371777512,1.376786457,1.676236662,1.523785628,1.563721324,0.798356143,0.269586364,0.235121662,-0.415195102,1.216086839,-1.392610841,1.635528803,-0.716549116,0.961609214,-0.799570243,-1.301339738,-0.942908493,0.037396382,-0.654377304,0.718168497,-0.196657331,0.757133506,-0.951927855,-0.942908493,0.037396382,-0.654377304,0.718168497,-0.196657331,0.757133506,-0.951927855
-0.597621923,0.591431184,-0.71062202,-0.912952998,-1.410374122,-0.731343819,-0.301821045,-0.238766156,0.970637566,0.914192434,0.528669026,-0.198470599,-0.532064486,-0.051347525,0.007854864,-0.059725143,-0.117446997,-0.155716612,1.430516991,-0.623077526,-0.419471974,-0.446665272,-0.628918138,-0.320331315,-0.539025676,-0.16245468,0.241540688,0.031139276,-0.130000364,0.029046073,0.263609822,-0.254269859,-0.202772482,-0.246188921,-0.513463783,-0.819205941,-0.545163561,-0.076128747,0.204396078,0.144764339,0.200781,0.027339048,-0.925157399,-0.26083827,0,0,-0.572522997,0.375313961,0.625251422,-0.457443257,-0.218069679,-0.013173148,-0.241795742,-0.481818715,-0.517296292,0.607508,1.235497418,1.476700042,1.01648079,0.087835097,1.353735889,-0.08988331,1.087639117,0.983503621,0.390824283,-0.170979873,-0.384753787,-0.389508824,-0.595751268,-0.085704547,-0.275161168,-0.354575488,-0.449306702,-1.386963518,0.148410926,0.709015561,0.933752998,0.757104972,-1.310171301,-1.017255377,1.471331441,-0.567367373,-1.183091457,1.009552336,-1.395654554,0.434807452,-0.570954656,-0.259610935,1.28605481,0.956269771,0.545566197,0.451481092,-0.897353052,0.864410853,-0.430346731,0.392201093,0.319484539,-1.219204275,1.409234422,0.364784613,0.466968841,0.474178388,0.408415463,-1.270611002,0.276606905,-0.285320841,0.739072169,1.000685874,0.115311985,-1.221045399,0.684960826,-0.039183198,1.585731451,-1.366148562,0.649058639,0.836563396,-0.662494913,-0.458936346,0.986414352,-0.667963836,-0.456010018,1.143161637,0.000242159,-0.662494913,-0.458936346,0.986414352,-0.667963836,-0.456010018,1.143161637,0.000242159
-0.419649275,-0.46144408,-0.71062202,1.146593492,0.916574576,0.507847388,-1.749624798,-0.107451961,1.899167889,1.425451538,0.61389247,-0.212494166,-1.777458883,-0.679189944,-0.629534383,-0.711425117,-0.679079777,-0.719488113,0.854358509,-0.678654734,-0.293988411,-0.305410455,-0.810312538,-0.321940156,-1.806172565,-0.590862298,-0.575573076,-0.437386121,-0.48621596,-0.312730651,0.075221269,-0.125593613,0.175716082,-0.186872477,-0.265682512,-0.707589667,-1.793009276,-0.265280965,0.198063313,-0.441404842,-0.443303926,-0.28715295,0.957575516,-0.208158865,0,0,-0.572522997,0.375313961,-1.199343205,0.610664542,-0.032233685,0.546804526,0.2186285,0.843048782,-0.737733229,0.043757655,1.009564661,0.0470093,-0.125009089,-0.081166035,1.010942901,0.019927422,1.734470306,1.694902198,0.420233238,-0.264582667,-1.797050176,-0.630785891,-1.051694922,-1.313388222,-0.905944247,-0.393695873,1.33882483,1.68192315,0.996670234,-1.039335482,-1.21300773,-0.234876618,1.67729388,-1.440590973,-0.972234626,-0.437341232,0.565781871,-0.854142332,-0.139908623,1.263846574,0.151682804,-1.460740294,1.302897098,-0.982378234,-1.319982254,0.2164144,-0.491495828,0.81065809,-0.400453376,0.036117617,-0.41463636,-1.41499256,1.565147808,-0.267191549,1.281742074,-1.098282347,-1.467442432,1.693142999,0.476349254,0.644341892,-0.349281287,1.250820715,0.468983376,1.216086839,0.040827205,-1.168826534,1.299572285,-0.063458431,-1.331790836,-0.585652533,0.487200767,-1.147397873,0.57357715,0.039729763,1.298033157,-0.400950887,-0.622330542,0.487200767,-1.147397873,0.57357715,0.039729763,1.298033157,-0.400950887,-0.622330542
0.185820013,0.526865626,0.881567921,1.146593492,0.784860499,-0.295184047,-0.981850081,-0.780499193,-1.076233147,-1.358335895,-1.48800455,-0.489643968,-1.08359629,-0.959467642,-0.823240687,-0.941015794,-1.003652563,-0.902568256,0.261400177,-0.637235029,0.832078738,-0.209436932,-0.684031307,-0.331703897,-1.057215516,-0.369392734,-0.866102414,-0.332300195,-0.132879572,-0.117592986,0.05305791,-0.093698207,-0.241610892,0.126842286,0.019319765,-0.485246133,-1.068096688,-1.590999632,-1.119151757,-1.799081516,-1.78545447,-0.753962055,1.30578788,-0.086842883,0,0,-0.572522997,0.375313961,1.413190514,0.390553118,-0.176952967,0.511452549,0.108291601,-0.330295141,1.897669087,-1.050321119,-0.56259613,-1.398521002,-1.445574606,-0.429264298,-0.703022038,-0.632592171,-0.806652221,-1.235543325,-0.288815136,-0.514591953,-0.927944706,-0.630323178,-1.151354736,-0.940494292,-1.014896736,-0.529863284,1.33882483,-0.729344947,0.28767738,1.310045858,-1.086826123,0.469952407,-0.471961646,0.637193976,1.209032965,1.052958387,0.303450872,0.373147908,1.129354567,0.855906688,-1.096509173,1.186460921,0.186031365,-0.905345863,0.331135341,1.156681166,-0.268244413,-0.495357711,0.057911407,-1.011186726,-1.017626672,1.293691438,-0.903480796,0.870365543,1.03622611,1.651394452,-0.742973176,-1.397629031,-0.296666677,1.417615347,-1.352273686,-0.249988334,-0.945702189,1.216086839,-0.927161496,-1.061210705,0.532145429,-0.725481284,0.707638888,-0.379943262,1.146172681,1.398308701,-0.039523911,0.360458095,-0.024324295,-1.55903528,0.183351777,1.146172681,1.398308701,-0.039523911,0.360458095,-0.024324295,-1.55903528,0.183351777
-1.073121364,-0.423875778,-0.71062202,0.116820247,0.053115625,1.191260988,0.575635775,0.148713624,0.560237423,-0.21278447,-0.379376524,-0.223724414,0.999177578,0.211807709,0.099543514,0.299947959,0.352853401,0.120731093,-0.624791895,-0.150364997,-0.321908866,1.403377846,1.599325903,-0.283831763,1.029362241,0.081589485,0.271804161,0.479727423,0.765433278,-0.0291478,0.111236727,0.886905645,0.799158052,0.939468357,0.708848026,0.489856299,1.008418187,0.088051028,-0.637861635,0.765868321,0.815652845,0.307807338,-1.103705329,-0.19685924,0,0,1.772438196,0.375313961,0.042890965,0.329046517,-0.13988723,0.551890033,0.245878842,0.776815387,1.01247701,1.201998519,1.104682345,2.276862889,2.090199035,0.295728077,-1.388608014,0.090588295,0.506811111,-0.726135689,-0.519559955,-0.285192792,0.658172777,0.24698304,0.159171831,1.002936268,0.747767102,-0.22397805,-1.343372468,-0.845395283,-0.142782568,-0.182738073,0.739669714,-0.19571945,0.086844791,1.682611182,0.31102031,-0.53736134,1.046722036,-1.656160978,-0.738794302,-1.19695209,-1.205999697,0.118268415,1.286731936,-0.263409437,-0.483701914,0.686547783,0.748252992,-1.294382867,-1.297254038,-1.11591716,0.512054944,1.213109063,0.304847942,1.165287752,0.114812074,-0.50077434,1.314002034,0.67699877,1.747278153,0.535893952,-0.135878648,1.463056339,0.822654767,-1.221045399,0.398085975,-0.904186015,-0.989701048,-0.405147645,1.172201329,0.783428931,-0.325998616,0.373621778,0.144043824,1.510606118,0.287069556,1.529189768,0.659436784,-0.325998616,0.373621778,0.144043824,1.510606118,0.287069556,1.529189768,0.659436784
-1.174561245,-0.519495899,-0.71062202,0.222658053,0.784860499,0.307276542,0.816936401,-0.508816767,-0.342642891,-0.768181051,-0.661566174,-0.322787121,1.140322276,-0.489397753,-0.680361608,-0.499473562,-0.460138992,0.780487818,-0.187232173,-0.602412454,-0.401009404,0.583508162,0.40545104,-0.30925109,1.105363417,-0.638136758,-0.321359905,-0.818789886,-0.937906088,-0.2722273,0.076606479,0.439397978,0.306457303,0.572730593,0.407510344,0.671621253,1.065138447,-1.059552772,-1.670805932,-0.953751274,-0.45956164,-0.139833855,-1.431051808,0.218423901,0,0,1.772438196,0.375313961,-0.202455339,0.946502705,-0.074762122,0.764410175,0.480843077,1.292344733,1.792371086,0.394262149,0.183860642,0.759987813,0.944848491,0.098076899,-3.445365941,-0.333716447,0.285700449,-0.704810251,0.142711243,-0.391724808,1.027542601,-0.38501916,-0.558378837,0.132712629,-0.043120115,-0.285107562,1.33882483,-0.61329461,0.338319726,-0.807812861,-0.665702048,-0.274033786,0.258785233,-0.58515565,-0.947895404,0.542855833,-0.877038624,1.145997882,0.524074853,-0.012610487,-0.636648971,-0.724867078,1.198712887,0.763688844,-0.247827972,-1.429052439,-1.174732134,0.593527143,-1.247431779,-0.236181512,-1.75379106,0.681282467,1.227335473,0.512245718,-1.376551951,-0.858839629,1.352812887,1.100392199,-1.538735289,-0.891373351,-0.733406035,1.175022279,0.822654767,-1.221045399,-0.577838763,0.977900766,1.143485466,0.577208847,1.690308014,-1.701989763,0.725552311,-0.106700217,0.982250142,1.353598832,-1.586412356,0.371105375,-1.373079976,0.725552311,-0.106700217,0.982250142,1.353598832,-1.586412356,0.371105375,-1.373079976
0.705699401,0.559284685,0.881567921,0.116820247,0.053115625,-0.594941618,-0.323757466,-0.094356914,0.478157394,0.97984693,0.53758916,-0.087988818,-0.889077546,0.724256164,0.780754133,0.580677398,0.703731858,0.20815058,1.049465855,-0.61975097,0.200761329,-0.501905569,-0.694350189,-0.319980929,-0.834739344,-0.635586566,-0.757153912,-0.628451443,-0.547139998,-0.206375204,0.228979573,-0.505364204,-0.417456726,-0.561064199,-0.559899887,-0.368599201,-0.896552488,0.145397467,0.096739077,0.542653332,0.539652738,0.024622043,1.18064422,-0.199506428,0,0,-0.572522997,0.375313961,-0.043384658,-0.43751394,-0.33291182,0.075475889,-0.175932689,-0.465545584,0.06282681,-0.810850196,-0.130597716,-1.099584773,-1.045334428,-0.36608381,-0.017436062,-0.016989854,0.298901086,1.134283475,0.366280893,-0.07151702,-0.319570877,-0.182453992,-0.538446874,0.783141066,0.705358877,-0.226147193,0.444759064,-0.780922874,0.933367301,1.093272586,-1.306458804,-0.561186351,1.096994888,0.101893939,-0.07143871,-1.267508133,-0.877038624,1.240487695,-1.154128829,1.513874246,0.611543005,-0.125195471,-1.387499578,1.546851283,0.095261399,1.156681166,-0.600088365,-0.771882085,0.855067551,-1.304431942,0.614122459,1.357520809,-1.189322002,0.722904438,-1.503835234,-1.062436189,1.275191181,0.08424797,-0.163450544,-0.361545372,-0.765416431,0.849089,-0.768866494,1.216086839,-0.871614807,0.806032171,-0.716549116,1.153809397,0.669395805,-1.590688534,0.122663113,-0.026646551,1.629159541,0.928812585,-1.046378635,-0.786979018,-0.713885351,0.122663113,-0.026646551,1.629159541,0.928812585,-1.046378635,-0.786979018,-0.713885351
1.048511855,1.058208784,1.412297901,0.116820247,0.053115625,-0.208036248,0.049161683,-0.426457796,-1.276303217,-0.589792083,-0.244790986,-0.155871673,0.168914647,0.54424884,0.511327673,0.394858334,0.51247477,0.124417904,2.321672656,2.874785028,-0.325506007,0.253838489,1.464278885,3.565665246,0.334296935,0.858183615,-0.434343536,0.288662101,0.729846269,0.400116461,0.154178236,-0.117323204,-0.291753889,-0.079564348,0.093522783,0.281748262,0.171448501,0.50984342,0.698351729,1.056746504,1.005537871,0.139305176,-1.074730672,-0.012428399,0,0,1.772438196,0.375313961,0.110293796,-0.659783105,-0.386567944,-0.138050056,-0.35898048,-0.5699437,1.028222505,-0.397526161,-0.816192332,-0.585808747,-0.600870212,-0.233015753,-0.36022905,-0.39825663,-1.496385479,-0.605842199,-0.386218828,0.160211212,0.071526584,-0.191710351,-0.070045744,0.010343889,-0.092229887,-0.134519112,0.444759064,0.572997715,0.1737321,1.511415497,1.77259568,0.430795239,-0.686887198,-1.428874613,0.192505665,-0.807415634,-0.396098459,-1.316642629,1.248829776,-1.499617166,-0.987018648,-0.230520622,0.325409784,-0.866829677,0.674224711,1.156681166,1.291690094,0.157801007,0.426596124,-0.38280412,-1.479083385,0.263267356,-0.292820036,1.270617113,1.599334377,-0.37857123,0.757713141,-1.185932316,-1.321178692,-0.271792194,-0.616034584,-0.030172867,-0.945702189,-1.221045399,-0.207838644,-1.392374068,-0.872635934,-0.960392619,1.1218451,-1.035482834,-0.241874542,-0.186753883,-0.279834123,0.221206252,0.795537325,-1.55903528,0.879168326,-0.241874542,-0.186753883,-0.279834123,0.221206252,0.795537325,-1.55903528,0.879168326
2.097327765,0.451749009,1.412297901,-0.912952998,-1.410374122,-1.565319134,-1.486387752,-0.062466819,0.34990735,0.752722832,0.657167175,-0.2268319,-1.543799172,-0.880420868,-0.767931241,-0.913883423,-0.98790144,-0.812816177,-1.014624772,0.44260945,-0.715060647,-1.526642565,-1.320130801,-0.305346369,-1.518749933,-0.963130584,-1.04768325,-1.576716942,-1.727730387,-0.391243013,0.184652855,-0.606227097,-0.437165569,-0.580297736,-0.594211142,-0.920496104,-1.523242187,0.707928257,0.388046256,0.53088582,0.59287135,0.782607948,-1.002061613,-0.441794119,0,0,-0.572522997,0.375313961,0.003123295,0.736507024,0.063144076,0.576662699,0.215825808,0.955035371,-2.954895821,-1.342200596,-2.078543112,-1.616597063,-1.612304461,-0.556229387,0.668149913,0.003766748,0.691620022,1.018345181,0.36280109,-0.31048047,-1.514590898,-0.367477497,-1.178761186,-0.898740093,-0.612437446,-0.022425274,-1.343372468,1.514294886,-0.953060116,1.586638119,1.370578583,-1.17464865,1.225950219,0.420741283,1.095076065,0.882924202,-0.352376626,-1.559363073,1.367116954,-1.025880525,-0.395769818,0.04317457,-1.648642138,-0.738442392,-0.826791284,1.156681166,-0.915761514,0.636952487,0.047946955,-0.550372815,1.370030414,1.510765852,0.278862378,-0.309323294,0.699762231,1.560299056,-0.251369038,-0.444993816,-0.912506751,0.266953894,-0.658715112,0.947626968,0.115311985,-1.221045399,-0.888492748,-0.569266855,1.676782095,-0.191591886,1.428090391,0.594653959,-0.368060653,0.773890108,1.654606261,-1.066007011,1.702418597,-1.55903528,-0.750507275,-0.368060653,0.773890108,1.654606261,-1.066007011,1.702418597,-1.55903528,-0.750507275
-1.354345319,-0.283860447,-0.71062202,-0.4095083,0.053115625,-0.050384758,0.136907365,-0.069997399,1.309217684,1.337544397,1.312495681,-0.151378109,-0.229611561,0.473782535,0.434145243,0.648958691,0.550808708,0.230300447,-1.136041867,-0.591957784,0.279312058,0.235970713,0.325327327,-0.308732674,-0.16869267,-0.232002934,-0.058067692,0.120026187,0.201569212,-0.106787143,0.228979573,-0.128390773,0.162112465,-0.196152315,-0.239918143,-0.103025814,-0.262945684,-0.136662895,-0.606197812,0.101371639,0.671492642,0.070311327,0.018094219,-0.509467582,0,0,-0.572522997,0.375313961,0.034128597,-1.172402185,-0.431508708,-1.948725106,-0.966944582,-0.835523084,0.436782329,0.658169726,-0.55225982,0.891400966,1.15546026,0.283432087,0.668149913,-0.043306384,1.552961554,1.121968786,0.340628893,-0.232931017,0.093254221,-0.039582053,-0.209569485,1.594247375,2.128913983,-0.178850253,1.33882483,0.495630824,-1.142968916,1.655203784,-1.248537346,0.691843026,0.516695896,0.596744825,1.193549573,-1.007455851,-0.461681209,-0.391633844,-0.192074495,1.408599437,-0.658547076,-0.344049448,1.250620173,0.198784789,0.181033741,-0.723852365,0.85285963,-0.047234956,-0.848853707,1.334775001,1.064648254,0.167166401,1.279306601,-0.562113759,0.623870349,0.280991566,0.175550345,0.486471727,-1.609631141,1.307607998,0.824433224,1.667712118,-1.122537885,-0.00247928,1.302545696,1.398604822,-1.275860215,1.196520549,1.109555175,1.360252206,-1.167239358,0.165482247,0.102598703,-0.756710592,-0.348515154,1.529189768,-1.647744403,-1.167239358,0.165482247,0.102598703,-0.756710592,-0.348515154,1.529189768,-1.647744403
1.451101382,0.079337464,0.881567921,-0.912952998,-1.003341036,-1.455783274,0.268525888,-0.679217856,-1.127533165,-1.003580927,-0.802299372,-0.361345827,0.042003027,-0.618324081,-0.513145764,-0.58102647,-0.535724313,-0.633915262,1.974221218,0.644522949,-0.968302296,-1.217497735,-1.004836826,-0.27269222,0.075892935,0.95127104,0.695492779,-0.556594268,-0.578580948,-0.085240785,0.097384628,-0.156722229,-0.251636946,0.010047051,-0.089682184,-0.295102673,0.134096135,-0.008256465,0.331051373,0.381953249,0.258826122,-0.235508587,0.343581362,0.021908213,0,0,-0.572522997,0.375313961,0.638731989,0.578648191,-0.113699385,0.634075353,0.276788412,1.187050964,-0.604880611,-0.836993712,-0.170967087,-1.150984356,-1.167196767,-0.347736325,1.010942901,-0.545240111,-1.012912167,-0.569348668,0.002656867,-0.350292496,0.201892405,-0.475741874,-0.553395847,-0.670676733,-0.892017595,-0.397814536,1.33882483,-1.399858,-0.902417769,0.27502138,-0.936246749,-0.939705642,0.151322457,-0.955398529,1.600627384,0.472841757,-0.855177708,0.329793232,0.419548823,-0.710056098,1.684550143,0.636586871,1.074994238,-1.483088646,1.145972595,-1.429052439,1.477285187,-0.662625892,1.004534329,-0.927402378,-0.309549311,-0.348570414,0.525725238,1.270617113,-0.052214869,-1.033723383,-0.92409049,-0.317975787,1.406966337,-1.284115223,-1.213561972,0.576214628,-0.238359407,-0.00247928,-0.524331671,-0.994257915,-0.196259722,-1.408859714,0.82964879,-0.117486809,1.664937805,-0.138721683,-0.138288612,-0.947149188,0.195784236,1.143161637,-1.061793626,1.664937805,-0.138721683,-0.138288612,-0.947149188,0.195784236,1.143161637,-1.061793626
-0.310510832,-0.620234612,-0.71062202,-0.912952998,-1.410374122,-1.315523941,-0.433439568,0.49672263,-1.481503288,0.310612441,1.083826836,0.215144871,0.195008624,-0.598825413,-0.665493808,-0.680593688,-0.630739787,-0.242297776,-0.415175589,-0.689621563,-0.407664516,-0.636719174,-0.627638338,-0.324374668,0.243095523,-0.039446004,0.429174219,0.34432026,0.325605486,-0.082296572,0.057213539,-0.496171263,-0.329745818,-0.577564522,-0.796469583,-0.916645183,0.182515868,-0.682978429,-0.91017052,-0.714999492,-0.839458704,-0.054277442,-0.881669589,0.01406586,0,0,-0.572522997,0.375313961,1.154363644,-0.540760547,-0.246989052,-0.160623269,-0.350267926,-0.534494274,0.555857639,0.208147043,-0.141846208,0.327488522,0.5790039,0.189172177,-1.731401002,0.494001511,-1.494735399,0.137244177,0.186932457,3.065978004,-0.319570877,0.204965389,-0.349093226,-0.01473619,1.945406787,-0.101835154,-0.449306702,0.10879637,-0.535260755,-0.987332434,-1.61604161,-1.252962986,-0.214050983,1.642276329,1.379574261,0.902928224,-1.29239604,1.610905649,-0.508554455,1.277005925,0.786727844,-0.022823085,1.45071915,0.250139703,-0.633803513,-0.253718982,0.401204851,-1.494511554,-0.191199888,0.601661962,1.633587256,0.937838523,1.435219987,-0.814904224,0.750674315,1.193710927,-1.299262069,-1.10125363,0.216091221,-1.435203827,0.781752696,-1.144409889,-0.238359407,-1.221045399,0.28152971,0.598175155,0.844319065,-0.447858797,-0.516220496,-0.720071461,-0.620432876,-1.115376406,-0.437526876,0.983977374,0.320341776,0.757133506,-0.054690726,-0.620432876,-1.115376406,-0.437526876,0.983977374,0.320341776,0.757133506,-0.054690726
1.554805546,-0.579782232,-0.17989204,-0.912952998,-1.410374122,-1.035005275,-1.881243321,-0.278007136,1.627277795,-0.023728945,-0.41553923,-0.378103298,-1.707479579,-0.618070342,-0.654162314,-0.54556695,-0.666105019,-0.606042139,-0.639682671,1.132350247,-0.523459541,0.205002061,0.111522015,-0.237100579,-1.766099217,-0.617986893,-0.030830566,-1.015566399,-0.883085971,-0.205649173,-0.035595527,0.960962433,0.816996712,0.657550251,0.431264743,0.089706631,-1.697553229,-0.672606156,0.565363669,-0.640717073,-0.959740389,-0.731992066,0.825510993,-0.277185445,0,0,-0.359344706,0.375313961,2.375028908,0.493503327,-0.147464862,0.516408747,0.103570546,-0.335513041,-0.964074728,-0.156508516,0.38086633,-0.01168612,0.060980894,-0.145463107,-0.017436062,-0.258859556,0.840127182,-0.544418931,-0.462127807,-0.426218069,-1.862233086,-0.34119615,-0.61070024,0.148835537,0.137612221,-0.318287925,0.444759064,1.617450741,-1.218932436,-1.444358934,1.241264548,1.59245789,-0.428976535,-0.059788369,-0.524868804,-0.677389492,1.658827701,-0.868086987,-0.616607373,-1.473298464,1.137097522,-0.909437774,0.871424581,-0.186377066,0.97442791,0.451481092,-0.152515035,-0.364855239,-0.769138093,1.586128044,-0.713283705,0.316369102,-0.526690114,-0.077598701,-0.323478209,0.897255203,-0.419549401,-0.21212743,0.022936234,0.818960335,-1.074850257,-1.114090514,-0.768866494,-0.00247928,-1.631166197,0.04757862,0.154935618,0.150097329,0.50184798,0.510262693,1.244317434,1.430330168,-0.01614491,-1.637336794,1.440506508,-1.55903528,1.080588906,1.244317434,1.430330168,-0.01614491,-1.637336794,1.440506508,-1.55903528,1.080588906
-0.503880605,-0.574018011,-0.71062202,-0.912952998,-0.678629248,-0.341422874,-0.104393261,-0.187194176,-0.573492972,-0.484597764,-0.917598133,-0.171304923,-0.568833273,-0.031343662,-0.003448082,-0.068625925,-0.135276872,-0.346062434,-0.22465002,-0.64782557,0.052712679,-0.405538361,-0.53250645,-0.324946261,-0.507243365,-0.303761757,-0.393992239,-0.502182187,-0.087733593,-0.148121942,0.019812871,-0.699320858,-0.5531782,-0.852841811,-0.850798707,-0.889288949,-0.572831981,0.301883164,0.517867933,0.685334413,0.651678552,0.142612371,-0.106946145,0.010627022,0,0,-0.572522997,0.375313961,-0.018445611,-0.907444202,-0.375351346,-1.180374704,-0.64798566,-0.72505102,-0.370174318,0.351952628,1.850812652,0.623123354,0.63567266,0.017995885,0.668149913,-0.211834363,-0.308328193,-0.674173707,-0.466808604,-0.136623194,-0.145749783,-0.01617408,-0.393940143,-0.739026839,-0.661337794,-0.348321979,0.444759064,1.333772141,-0.231406674,0.061097924,0.59326384,0.587423911,-1.181215969,1.022772273,-0.274281592,-0.487351286,1.199748452,1.271396037,-0.719107881,1.013818902,0.764829739,1.155792271,1.345291905,1.290076713,1.446175795,-0.253718982,-0.58251597,-1.032476398,0.247235991,-1.430108463,-0.925635898,-0.145800882,1.370256076,-0.37252091,1.66862643,-1.344836402,-0.057314773,0.846356142,0.072794118,0.877958708,0.482989003,1.250820715,-0.592030798,-0.00247928,-0.555604373,1.059241787,1.130478232,-1.302081834,-0.493139444,-1.111723253,0.823697064,0.085428581,0.785423997,0.050112832,-1.532664924,0.757133506,-0.970238817,0.823697064,0.085428581,0.785423997,0.050112832,-1.532664924,0.757133506,-0.970238817
